"time","h","v","der(h)","der(v)","v_new","e","g","_D_whenCondition1"
0,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.000225,1.0000000000000000E+000,-2.2072500000000000E-003,-2.2072500000000000E-003,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.00045,9.9999950336874999E-001,-4.4145000000000000E-003,-4.4145000000000000E-003,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.000675,9.9999851010624996E-001,-6.6217500000000000E-003,-6.6217500000000000E-003,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0009,9.9999702021249992E-001,-8.8290000000000000E-003,-8.8290000000000000E-003,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.001125,9.9999503368749987E-001,-1.1036250000000001E-002,-1.1036250000000001E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.001575,9.9998957074374994E-001,-1.5450750000000003E-002,-1.5450750000000003E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0018,9.9998609432499996E-001,-1.7658000000000004E-002,-1.7658000000000004E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.002025,9.9998212127499997E-001,-1.9865250000000004E-002,-1.9865250000000004E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.00225,9.9997765159374996E-001,-2.2072500000000005E-002,-2.2072500000000005E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.002475,9.9997268528124994E-001,-2.4279750000000006E-002,-2.4279750000000006E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0027,9.9996722233749991E-001,-2.6487000000000007E-002,-2.6487000000000007E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.002925,9.9996126276249986E-001,-2.8694250000000008E-002,-2.8694250000000008E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.00315,9.9995480655624991E-001,-3.0901500000000009E-002,-3.0901500000000009E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.003375,9.9994785371874995E-001,-3.3108750000000006E-002,-3.3108750000000006E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0036,9.9994040424999997E-001,-3.5316000000000007E-002,-3.5316000000000007E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.003825,9.9993245814999998E-001,-3.7523250000000008E-002,-3.7523250000000008E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.00405,9.9992401541874998E-001,-3.9730500000000009E-002,-3.9730500000000009E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
